Name	KQ08-2850_bottom-internode	KQ08-2850_top-internode	KQB07-23863_bottom-internode	KQB07-23863_top-internode	KQB07-23990_bottom-internode	KQB07-23990_top-internode	KQB07-24619_bottom-internode	KQB07-24619_top-internode	KQB07-24739_bottom-internode	KQB07-24739_top-internode	KQB08-32953_bottom-internode	KQB08-32953_top-internode	KQB09-20432_bottom-internode	KQB09-20432_top-internode	KQB09-20620_bottom-internode	KQB09-20620_top-internode	KQB09-23137_bottom-internode	KQB09-23137_top-internode	Q200_bottom-internode	Q200_top-internode	Q241_bottom-internode	Q241_top-internode	QA02-1009_bottom-internode	QA02-1009_top-internode	QA96-1749_bottom-internode	QA96-1749_top-internode	QBYN04-26041_bottom-internode	QBYN04-26041_top-internode	QC02-402_bottom-internode	QC02-402_top-internode	QN05-1460_bottom-internode	QN05-1460_top-internode	QN05-1509_bottom-internode	QN05-1509_top-internode	QN05-1743_bottom-internode	QN05-1743_top-internode	QN05-803_bottom-internode	QN05-803_top-internode	QS99-2014_bottom-internode	QS99-2014_top-internode
OG1035601	-0.328281046478991	-1.14484660596534	-0.263809778503892	-0.279204351329996	-0.366984407334194	-0.273984520066236	1.00997575929627	0.970677525978394	-0.24854275555938	-0.290897098630413	-0.249226742422211	1.71695608765662	-0.251344993820199	-0.263809778503892	-0.204587836539579	0.912092837178643	-0.311016295538491	1.76908381854054	-0.254338250567103	0.615253296303091	-0.281305075823257	-0.33774630506969	-0.268900743918148	-0.303225322481592	1.72678063952805	0.961824112144434	-0.250805780476953	-0.336016646039157	-0.308260398310561	0.959840923140258	-0.273448675748082	-0.429581046815928	-0.869286387150308	-0.298715212015666	-0.371928120430033	0.978157845423868	-0.262236397979619	-0.349911249960168	3.10714941720705	1.74333712722172
OG1035603	0.990343015833807	1.67859133050028	-0.263809778503892	-0.279204351329996	0.945855627587442	-0.273984520066236	-0.311016295538491	-0.345460918330384	-0.24854275555938	1.78718275951604	-0.249226742422211	-0.357598838044973	-0.251344993820199	-0.263809778503892	-0.204587836539579	-0.395975577214821	1.00997575929627	-0.308260398310561	-0.254338250567103	1.91978095700562	-0.281305075823257	-0.33774630506969	1.05733176204676	1.44222620371504	0.967328051137548	-0.353158399590697	-0.250805780476953	-0.336016646039157	1.76908381854054	0.959840923140258	-0.273448675748082	0.872476380871432	1.10391820400795	-0.298715212015666	0.940125072374095	-0.338939425350905	-0.262236397979619	2.22721817971244	1.69396378826487	0.98523606085227
OG1035619	-0.328281046478991	-1.14484660596534	-0.263809778503892	1.79930054995835	-0.366984407334194	-0.273984520066236	1.76619956200704	-0.345460918330384	-0.24854275555938	-0.290897098630413	-0.249226742422211	-0.357598838044973	-0.251344993820199	-0.263809778503892	-0.204587836539579	-0.395975577214821	1.76619956200704	1.01309770430871	1.07353275778449	1.59341526675077	1.79712759878238	-0.33774630506969	1.05733176204676	-1.3059364119445	-0.348375760417072	-0.353158399590697	-0.250805780476953	-0.336016646039157	1.76908381854054	1.71985662032047	1.8052448843101	2.81598991129742	1.64187261568258	-0.298715212015666	2.2050236955589	-0.338939425350905	-0.262236397979619	-0.349911249960168	-0.37904674947299	-0.332753409766983
OG1035622	-0.328281046478991	-1.14484660596534	-0.263809778503892	-0.279204351329996	1.70691992330819	-0.273984520066236	-0.311016295538491	-0.345460918330384	-0.24854275555938	-0.290897098630413	-0.249226742422211	-0.357598838044973	-0.251344993820199	-0.263809778503892	-0.204587836539579	-0.395975577214821	-0.311016295538491	1.76908381854054	-0.254338250567103	0.615253296303091	-0.281305075823257	-0.33774630506969	-0.268900743918148	-1.3059364119445	-0.348375760417072	1.72169076831209	-0.250805780476953	0.981504267633641	-0.308260398310561	2.22222702250564	-0.273448675748082	-0.429581046815928	-0.869286387150308	-0.298715212015666	1.70161777139386	1.73679387301819	-0.262236397979619	0.965562090967291	-0.37904674947299	-0.332753409766983
OG1035634	-0.328281046478991	-1.14484660596534	-0.263809778503892	-0.279204351329996	0.945855627587442	-0.273984520066236	-0.311016295538491	0.970677525978394	-0.24854275555938	-0.290897098630413	-0.249226742422211	-0.357598838044973	-0.251344993820199	-0.263809778503892	-0.204587836539579	-0.395975577214821	-0.311016295538491	1.01309770430871	-0.254338250567103	-1.20465985070719	-0.281305075823257	0.979524356565521	-0.268900743918148	0.452621112848183	0.967328051137548	-0.353158399590697	-0.250805780476953	-0.336016646039157	-0.308260398310561	-0.354879528210657	-0.273448675748082	-0.429581046815928	-0.869286387150308	1.77904896034003	-0.371928120430033	-0.338939425350905	1.06475686867986	-0.349911249960168	-0.37904674947299	0.98523606085227
OG1035658	-0.328281046478991	-1.14484660596534	-0.263809778503892	-0.279204351329996	0.945855627587442	-0.273984520066236	-0.311016295538491	-0.345460918330384	-0.24854275555938	1.03269233944155	-0.249226742422211	-0.357598838044973	-0.251344993820199	-0.263809778503892	-0.204587836539579	-0.395975577214821	1.00997575929627	-0.308260398310561	-0.254338250567103	-0.159971705557908	-0.281305075823257	-0.33774630506969	-0.268900743918148	-1.3059364119445	0.967328051137548	-0.353158399590697	1.07744946521017	-0.336016646039157	-0.308260398310561	-0.354879528210657	-0.273448675748082	-0.429581046815928	-0.869286387150308	1.77904896034003	-0.371928120430033	-0.338939425350905	1.06475686867986	0.965562090967291	-0.37904674947299	-0.332753409766983
OG1035664	2.24883316208966	2.26601299290882	-0.263809778503892	-0.279204351329996	-0.366984407334194	-0.273984520066236	-0.311016295538491	-0.345460918330384	-0.24854275555938	-0.290897098630413	-0.249226742422211	-0.357598838044973	-0.251344993820199	-0.263809778503892	-0.204587836539579	-0.395975577214821	1.00997575929627	-0.308260398310561	-0.254338250567103	0.615253296303091	1.04346199375333	-0.33774630506969	-0.268900743918148	-1.3059364119445	-0.348375760417072	0.961824112144434	-0.250805780476953	-0.336016646039157	-0.308260398310561	1.71985662032047	-0.273448675748082	1.63896295609261	-0.869286387150308	-0.298715212015666	-0.371928120430033	-0.338939425350905	-0.262236397979619	-0.349911249960168	-0.37904674947299	-0.332753409766983
OG1035685	1.74805750134788	-0.075588390660537	-0.263809778503892	-0.279204351329996	0.945855627587442	1.05165519601889	-0.311016295538491	-0.345460918330384	-0.24854275555938	-0.290897098630413	1.07919859991741	-0.357598838044973	-0.251344993820199	-0.263809778503892	-0.204587836539579	2.55343617142335	-0.311016295538491	-0.308260398310561	-0.254338250567103	-1.20465985070719	-0.281305075823257	-0.33774630506969	-0.268900743918148	-1.3059364119445	-0.348375760417072	-0.353158399590697	-0.250805780476953	-0.336016646039157	-0.308260398310561	-0.354879528210657	1.05225403191042	2.14594399201398	-0.869286387150308	-0.298715212015666	-0.371928120430033	-0.338939425350905	-0.262236397979619	-0.349911249960168	-0.37904674947299	-0.332753409766983
OG1035695	-0.328281046478991	-1.14484660596534	-0.263809778503892	-0.279204351329996	-0.366984407334194	-0.273984520066236	4.72684243778407	1.72987782097676	-0.24854275555938	-0.290897098630413	-0.249226742422211	-0.357598838044973	1.07685193217438	2.6804492903977	-0.204587836539579	-0.395975577214821	-0.311016295538491	-0.308260398310561	1.07353275778449	2.41109747179876	1.79712759878238	2.61018573942612	-0.268900743918148	-0.303225322481592	2.59992080428801	3.13114517087931	-0.250805780476953	-0.336016646039157	1.01309770430871	-0.354879528210657	1.8052448843101	-0.429581046815928	-0.869286387150308	-0.298715212015666	2.2050236955589	-0.338939425350905	1.81678607091641	1.72514760372184	3.65330181434851	0.98523606085227
OG1035697	0.990343015833807	-1.14484660596534	-0.263809778503892	-0.279204351329996	-0.366984407334194	-0.273984520066236	-0.311016295538491	-0.345460918330384	-0.24854275555938	-0.290897098630413	-0.249226742422211	-0.357598838044973	-0.251344993820199	-0.263809778503892	-0.204587836539579	-0.395975577214821	-0.311016295538491	-0.308260398310561	-0.254338250567103	-0.159971705557908	-0.281305075823257	-0.33774630506969	-0.268900743918148	1.44222620371504	-0.348375760417072	-0.353158399590697	-0.250805780476953	0.981504267633641	1.01309770430871	0.959840923140258	-0.273448675748082	-0.429581046815928	2.3478578698416	-0.298715212015666	-0.371928120430033	1.73679387301819	-0.262236397979619	-0.349911249960168	1.69396378826487	-0.332753409766983
OG1035706	-0.328281046478991	-1.14484660596534	-0.263809778503892	-0.279204351329996	-0.366984407334194	-0.273984520066236	1.00997575929627	-0.345460918330384	-0.24854275555938	1.03269233944155	-0.249226742422211	-0.357598838044973	1.07685193217438	-0.263809778503892	1.12822768890756	1.67566980435585	1.00997575929627	-0.308260398310561	-0.254338250567103	-1.20465985070719	-0.281305075823257	0.979524356565521	-0.268900743918148	-1.3059364119445	0.967328051137548	0.961824112144434	-0.250805780476953	-0.336016646039157	-0.308260398310561	-0.354879528210657	-0.273448675748082	-0.429581046815928	-0.869286387150308	-0.298715212015666	-0.371928120430033	-0.338939425350905	-0.262236397979619	-0.349911249960168	-0.37904674947299	1.74333712722172
OG1035708	0.990343015833807	-0.075588390660537	-0.263809778503892	-0.279204351329996	-0.366984407334194	-0.273984520066236	1.76619956200704	-0.345460918330384	-0.24854275555938	-0.290897098630413	-0.249226742422211	-0.357598838044973	-0.251344993820199	-0.263809778503892	-0.204587836539579	-0.395975577214821	1.00997575929627	1.01309770430871	-0.254338250567103	-1.20465985070719	-0.281305075823257	-0.33774630506969	-0.268900743918148	-1.3059364119445	-0.348375760417072	0.961824112144434	-0.250805780476953	-0.336016646039157	1.01309770430871	1.71985662032047	1.05225403191042	-0.429581046815928	-0.869286387150308	-0.298715212015666	-0.371928120430033	-0.338939425350905	-0.262236397979619	0.965562090967291	0.931854121307349	-0.332753409766983
OG1035728	0.990343015833807	1.26559679505542	-0.263809778503892	1.79930054995835	-0.366984407334194	-0.273984520066236	-0.311016295538491	-0.345460918330384	-0.24854275555938	-0.290897098630413	-0.249226742422211	-0.357598838044973	1.07685193217438	-0.263809778503892	-0.204587836539579	-0.395975577214821	1.00997575929627	-0.308260398310561	-0.254338250567103	-1.20465985070719	1.04346199375333	0.979524356565521	-0.268900743918148	0.452621112848183	-0.348375760417072	-0.353158399590697	-0.250805780476953	-0.336016646039157	-0.308260398310561	-0.354879528210657	-0.273448675748082	-0.429581046815928	-0.869286387150308	-0.298715212015666	-0.371928120430033	-0.338939425350905	-0.262236397979619	-0.349911249960168	-0.37904674947299	-0.332753409766983
OG1035731	-0.328281046478991	-1.14484660596534	-0.263809778503892	1.04581544046651	-0.366984407334194	-0.273984520066236	-0.311016295538491	0.970677525978394	-0.24854275555938	1.03269233944155	1.07919859991741	-0.357598838044973	-0.251344993820199	-0.263809778503892	-0.204587836539579	-0.395975577214821	-0.311016295538491	-0.308260398310561	-0.254338250567103	-0.159971705557908	-0.281305075823257	-0.33774630506969	-0.268900743918148	-1.3059364119445	-0.348375760417072	-0.353158399590697	-0.250805780476953	-0.336016646039157	-0.308260398310561	-0.354879528210657	1.05225403191042	-0.429581046815928	-0.869286387150308	-0.298715212015666	0.940125072374095	-0.338939425350905	1.06475686867986	-0.349911249960168	-0.37904674947299	-0.332753409766983
OG103577	2.24883316208966	1.26559679505542	1.81516959826015	-0.279204351329996	0.945855627587442	1.05165519601889	2.26595403806695	-0.345460918330384	-0.24854275555938	-0.290897098630413	1.83011401339172	0.956704881926949	-0.251344993820199	-0.263809778503892	1.12822768890756	-0.395975577214821	1.00997575929627	-0.308260398310561	-0.254338250567103	-1.20465985070719	2.66400061878089	0.979524356565521	1.80993235863046	-0.303225322481592	-0.348375760417072	-0.353158399590697	-0.250805780476953	-0.336016646039157	-0.308260398310561	0.959840923140258	-0.273448675748082	-0.429581046815928	-0.869286387150308	-0.298715212015666	-0.371928120430033	-0.338939425350905	1.81678607091641	-0.349911249960168	2.19780510754122	-0.332753409766983
OG103578	-0.328281046478991	1.26559679505542	-0.263809778503892	-0.279204351329996	-0.366984407334194	-0.273984520066236	-0.311016295538491	-0.345460918330384	-0.24854275555938	-0.290897098630413	-0.249226742422211	0.956704881926949	-0.251344993820199	-0.263809778503892	-0.204587836539579	0.912092837178643	-0.311016295538491	-0.308260398310561	1.07353275778449	0.615253296303091	-0.281305075823257	-0.33774630506969	-0.268900743918148	-1.3059364119445	-0.348375760417072	-0.353158399590697	-0.250805780476953	-0.336016646039157	-0.308260398310561	0.959840923140258	-0.273448675748082	-0.429581046815928	-0.869286387150308	-0.298715212015666	2.2050236955589	0.978157845423868	-0.262236397979619	-0.349911249960168	0.931854121307349	-0.332753409766983
OG1035782	0.990343015833807	2.00186535311254	1.06300554683028	-0.279204351329996	2.21002451466014	-0.273984520066236	2.92830482485572	2.23168058211876	-0.24854275555938	-0.290897098630413	-0.249226742422211	-0.357598838044973	2.32426110663942	-0.263809778503892	2.36905231163118	-0.395975577214821	-0.311016295538491	-0.308260398310561	1.07353275778449	2.41109747179876	-0.281305075823257	-0.33774630506969	2.30724321138515	0.452621112848183	-0.348375760417072	-0.353158399590697	-0.250805780476953	-0.336016646039157	1.76908381854054	-0.354879528210657	1.05225403191042	3.44760443486634	2.60277476183065	-0.298715212015666	2.87123630805467	-0.338939425350905	-0.262236397979619	-0.349911249960168	0.931854121307349	4.08336723181163
OG1035815	-0.328281046478991	0.708190444045053	1.06300554683028	-0.279204351329996	0.945855627587442	-0.273984520066236	1.00997575929627	-0.345460918330384	-0.24854275555938	-0.290897098630413	-0.249226742422211	1.71695608765662	-0.251344993820199	-0.263809778503892	1.12822768890756	-0.395975577214821	1.00997575929627	-0.308260398310561	-0.254338250567103	-1.20465985070719	-0.281305075823257	-0.33774630506969	1.80993235863046	1.01879311712668	1.72678063952805	0.961824112144434	-0.250805780476953	0.981504267633641	-0.308260398310561	-0.354879528210657	1.05225403191042	2.14594399201398	1.10391820400795	-0.298715212015666	1.70161777139386	2.23820547558472	1.81678607091641	0.965562090967291	-0.37904674947299	-0.332753409766983
OG103584	-0.328281046478991	-1.14484660596534	-0.263809778503892	-0.279204351329996	-0.366984407334194	-0.273984520066236	-0.311016295538491	-0.345460918330384	1.07995594916789	-0.290897098630413	-0.249226742422211	-0.357598838044973	-0.251344993820199	-0.263809778503892	-0.204587836539579	-0.395975577214821	-0.311016295538491	-0.308260398310561	1.07353275778449	2.41109747179876	-0.281305075823257	-0.33774630506969	-0.268900743918148	0.452621112848183	0.967328051137548	-0.353158399590697	-0.250805780476953	2.24112429744443	-0.308260398310561	-0.354879528210657	-0.273448675748082	3.44760443486634	-0.869286387150308	-0.298715212015666	-0.371928120430033	-0.338939425350905	-0.262236397979619	0.965562090967291	-0.37904674947299	-0.332753409766983
OG1035868	-0.328281046478991	-1.14484660596534	-0.263809778503892	1.04581544046651	1.70691992330819	-0.273984520066236	1.00997575929627	1.72987782097676	-0.24854275555938	-0.290897098630413	1.07919859991741	0.956704881926949	1.07685193217438	-0.263809778503892	-0.204587836539579	-0.395975577214821	1.76619956200704	1.01309770430871	-0.254338250567103	-1.20465985070719	-0.281305075823257	-0.33774630506969	-0.268900743918148	1.01879311712668	0.967328051137548	1.72169076831209	-0.250805780476953	-0.336016646039157	-0.308260398310561	-0.354879528210657	-0.273448675748082	2.52009875614875	-0.869286387150308	-0.298715212015666	-0.371928120430033	-0.338939425350905	-0.262236397979619	1.72514760372184	2.57006609488657	0.98523606085227
OG1035890	0.990343015833807	2.681649776113	-0.263809778503892	-0.279204351329996	0.945855627587442	-0.273984520066236	3.37557636058845	1.72987782097676	-0.24854275555938	-0.290897098630413	-0.249226742422211	-0.357598838044973	-0.251344993820199	-0.263809778503892	-0.204587836539579	2.84834247804773	-0.311016295538491	-0.308260398310561	1.07353275778449	-1.20465985070719	-0.281305075823257	-0.33774630506969	-0.268900743918148	-1.3059364119445	-0.348375760417072	1.72169076831209	-0.250805780476953	-0.336016646039157	2.26867632080632	2.88734042759137	-0.273448675748082	-0.429581046815928	-0.869286387150308	-0.298715212015666	2.57702665952199	-0.338939425350905	-0.262236397979619	0.965562090967291	0.931854121307349	2.24437912699129
OG1035922	3.69853971494981	3.26173335971356	-0.263809778503892	-0.279204351329996	4.05362630430105	-0.273984520066236	2.63581586277931	1.72987782097676	3.9096319254293	4.32799004462048	-0.249226742422211	-0.357598838044973	1.07685193217438	-0.263809778503892	-0.204587836539579	-0.395975577214821	-0.311016295538491	-0.308260398310561	2.32136743013138	3.59956271396231	-0.281305075823257	-0.33774630506969	1.05733176204676	-1.3059364119445	2.89345666669358	-0.353158399590697	-0.250805780476953	-0.336016646039157	1.76908381854054	0.959840923140258	-0.273448675748082	-0.429581046815928	-0.869286387150308	-0.298715212015666	-0.371928120430033	-0.338939425350905	3.4189720857272	3.95074966210945	1.69396378826487	0.98523606085227
OG1035925	-0.328281046478991	-0.075588390660537	-0.263809778503892	-0.279204351329996	-0.366984407334194	-0.273984520066236	1.00997575929627	-0.345460918330384	-0.24854275555938	-0.290897098630413	-0.249226742422211	1.71695608765662	-0.251344993820199	1.81516959826015	-0.204587836539579	-0.395975577214821	-0.311016295538491	-0.308260398310561	1.07353275778449	-1.20465985070719	-0.281305075823257	-0.33774630506969	-0.268900743918148	-1.3059364119445	1.72678063952805	0.961824112144434	-0.250805780476953	-0.336016646039157	-0.308260398310561	-0.354879528210657	-0.273448675748082	0.872476380871432	-0.869286387150308	1.02388548411245	-0.371928120430033	-0.338939425350905	-0.262236397979619	-0.349911249960168	2.57006609488657	-0.332753409766983
