Name	KQ08-2850_bottom-internode	KQ08-2850_top-internode	KQB07-23863_bottom-internode	KQB07-23863_top-internode	KQB07-23990_bottom-internode	KQB07-23990_top-internode	KQB07-24619_bottom-internode	KQB07-24619_top-internode	KQB07-24739_bottom-internode	KQB07-24739_top-internode	KQB08-32953_bottom-internode	KQB08-32953_top-internode	KQB09-20432_bottom-internode	KQB09-20432_top-internode	KQB09-20620_bottom-internode	KQB09-20620_top-internode	KQB09-23137_bottom-internode	KQB09-23137_top-internode	Q200_bottom-internode	Q200_top-internode	Q241_bottom-internode	Q241_top-internode	QA02-1009_bottom-internode	QA02-1009_top-internode	QA96-1749_bottom-internode	QA96-1749_top-internode	QBYN04-26041_bottom-internode	QBYN04-26041_top-internode	QC02-402_bottom-internode	QC02-402_top-internode	QN05-1460_bottom-internode	QN05-1460_top-internode	QN05-1509_bottom-internode	QN05-1509_top-internode	QN05-1743_bottom-internode	QN05-1743_top-internode	QN05-803_bottom-internode	QN05-803_top-internode	QS99-2014_bottom-internode	QS99-2014_top-internode
OG1003365	-0.328281046478991	2.26601299290882	-0.263809778503892	1.04581544046651	-0.366984407334194	-0.273984520066236	1.76619956200704	-0.345460918330384	-0.24854275555938	-0.290897098630413	1.83011401339172	-0.357598838044973	-0.251344993820199	1.06300554683028	-0.204587836539579	3.29824809070515	-0.311016295538491	2.26867632080632	-0.254338250567103	3.9839780339515	2.29515107979421	0.979524356565521	-0.268900743918148	0.452621112848183	1.72678063952805	-0.353158399590697	-0.250805780476953	2.24112429744443	2.26867632080632	-0.354879528210657	3.20366805955064	3.26701890251163	-0.869286387150308	-0.298715212015666	2.87123630805467	2.60903561194943	-0.262236397979619	-0.349911249960168	-0.37904674947299	2.90808753790164
OG1003374	0.990343015833807	1.67859133050028	-0.263809778503892	-0.279204351329996	-0.366984407334194	1.05165519601889	-0.311016295538491	-0.345460918330384	-0.24854275555938	2.28576138727752	-0.249226742422211	-0.357598838044973	1.07685193217438	-0.263809778503892	-0.204587836539579	-0.395975577214821	-0.311016295538491	-0.308260398310561	-0.254338250567103	-1.20465985070719	-0.281305075823257	-0.33774630506969	-0.268900743918148	1.77434517078407	-0.348375760417072	-0.353158399590697	-0.250805780476953	-0.336016646039157	1.76908381854054	-0.354879528210657	-0.273448675748082	1.63896295609261	-0.869286387150308	-0.298715212015666	-0.371928120430033	-0.338939425350905	-0.262236397979619	-0.349911249960168	-0.37904674947299	1.74333712722172
OG1003375	1.74805750134788	1.26559679505542	-0.263809778503892	-0.279204351329996	0.945855627587442	-0.273984520066236	1.76619956200704	0.970677525978394	-0.24854275555938	-0.290897098630413	-0.249226742422211	-0.357598838044973	-0.251344993820199	-0.263809778503892	-0.204587836539579	-0.395975577214821	-0.311016295538491	-0.308260398310561	-0.254338250567103	-0.159971705557908	-0.281305075823257	-0.33774630506969	-0.268900743918148	2.0455308646311	-0.348375760417072	-0.353158399590697	-0.250805780476953	1.73988750016719	-0.308260398310561	-0.354879528210657	-0.273448675748082	-0.429581046815928	1.10391820400795	-0.298715212015666	-0.371928120430033	1.73679387301819	-0.262236397979619	-0.349911249960168	-0.37904674947299	0.98523606085227
OG1003376	-0.328281046478991	0.708190444045053	-0.263809778503892	-0.279204351329996	1.70691992330819	-0.273984520066236	2.26595403806695	4.83444545857766	-0.24854275555938	-0.290897098630413	-0.249226742422211	1.71695608765662	-0.251344993820199	-0.263809778503892	-0.204587836539579	4.65437450520446	-0.311016295538491	-0.308260398310561	-0.254338250567103	2.41109747179876	-0.281305075823257	2.61018573942612	1.80993235863046	3.17681059644234	-0.348375760417072	-0.353158399590697	-0.250805780476953	2.6118521418745	-0.308260398310561	3.33593729427925	-0.273448675748082	-0.429581046815928	-0.869286387150308	1.02388548411245	-0.371928120430033	1.73679387301819	-0.262236397979619	0.965562090967291	-0.37904674947299	-0.332753409766983
OG1003377	-0.328281046478991	-1.14484660596534	-0.263809778503892	-0.279204351329996	-0.366984407334194	1.05165519601889	1.00997575929627	-0.345460918330384	-0.24854275555938	-0.290897098630413	-0.249226742422211	0.956704881926949	-0.251344993820199	-0.263809778503892	-0.204587836539579	0.912092837178643	-0.311016295538491	-0.308260398310561	-0.254338250567103	1.1764451011053	-0.281305075823257	-0.33774630506969	1.05733176204676	0.452621112848183	-0.348375760417072	-0.353158399590697	1.07744946521017	-0.336016646039157	-0.308260398310561	-0.354879528210657	-0.273448675748082	0.872476380871432	-0.869286387150308	-0.298715212015666	-0.371928120430033	-0.338939425350905	-0.262236397979619	-0.349911249960168	-0.37904674947299	0.98523606085227
OG1003384	2.91226044488092	2.26601299290882	2.97166474017223	1.79930054995835	4.26281594242884	-0.273984520066236	1.00997575929627	-0.345460918330384	-0.24854275555938	1.78718275951604	-0.249226742422211	-0.357598838044973	-0.251344993820199	-0.263809778503892	1.87533869369767	4.23756777690461	1.76619956200704	-0.308260398310561	2.98027685171796	2.60528251539887	1.04346199375333	3.69016573890369	-0.268900743918148	-1.3059364119445	4.27889933889804	3.94791040954128	3.42903951621012	4.38331791025613	-0.308260398310561	3.12955675942933	1.05225403191042	3.05965415433614	4.05618362506791	-0.298715212015666	3.32036782276031	3.14423062855587	2.68192322030076	2.59843451890219	3.31383932141075	2.90808753790164
OG1003406	-0.328281046478991	-1.14484660596534	2.6804492903977	2.29720292410236	3.9357861499814	-0.273984520066236	2.92830482485572	2.60273983967546	-0.24854275555938	1.03269233944155	-0.249226742422211	-0.357598838044973	-0.251344993820199	-0.263809778503892	-0.204587836539579	4.13682754284254	1.76619956200704	1.01309770430871	-0.254338250567103	-1.20465985070719	-0.281305075823257	-0.33774630506969	-0.268900743918148	-1.3059364119445	-0.348375760417072	-0.353158399590697	-0.250805780476953	-0.336016646039157	-0.308260398310561	1.71985662032047	-0.273448675748082	-0.429581046815928	0.307968672198174	-0.298715212015666	4.04930331458179	3.53007492252421	-0.262236397979619	-0.349911249960168	-0.37904674947299	-0.332753409766983
OG1003410	0.990343015833807	3.57885341366256	-0.263809778503892	-0.279204351329996	3.66412357277255	1.05165519601889	-0.311016295538491	1.72987782097676	-0.24854275555938	1.03269233944155	-0.249226742422211	2.59098011774394	-0.251344993820199	1.06300554683028	-0.204587836539579	2.84834247804773	1.00997575929627	-0.308260398310561	-0.254338250567103	1.91978095700562	-0.281305075823257	2.2393973889203	1.80993235863046	3.06136874572209	0.967328051137548	2.88896045603778	-0.250805780476953	2.90503843091714	1.01309770430871	2.22222702250564	1.8052448843101	-0.429581046815928	-0.869286387150308	1.77904896034003	1.70161777139386	0.978157845423868	-0.262236397979619	-0.349911249960168	-0.37904674947299	-0.332753409766983
OG1003412	0.990343015833807	0.708190444045053	-0.263809778503892	-0.279204351329996	0.945855627587442	1.05165519601889	1.00997575929627	0.970677525978394	-0.24854275555938	-0.290897098630413	1.83011401339172	2.59098011774394	-0.251344993820199	-0.263809778503892	-0.204587836539579	2.18055351406234	-0.311016295538491	-0.308260398310561	-0.254338250567103	1.1764451011053	1.04346199375333	-0.33774630506969	-0.268900743918148	1.01879311712668	0.967328051137548	2.22395720339653	-0.250805780476953	3.53269130155211	-0.308260398310561	1.71985662032047	-0.273448675748082	0.872476380871432	0.307968672198174	1.02388548411245	0.940125072374095	2.23820547558472	-0.262236397979619	0.965562090967291	-0.37904674947299	-0.332753409766983
OG1003416	-0.328281046478991	-1.14484660596534	1.81516959826015	1.04581544046651	-0.366984407334194	-0.273984520066236	-0.311016295538491	-0.345460918330384	1.07995594916789	-0.290897098630413	-0.249226742422211	0.956704881926949	-0.251344993820199	-0.263809778503892	-0.204587836539579	-0.395975577214821	-0.311016295538491	-0.308260398310561	1.07353275778449	-1.20465985070719	-0.281305075823257	-0.33774630506969	-0.268900743918148	-1.3059364119445	0.967328051137548	-0.353158399590697	1.07744946521017	1.73988750016719	-0.308260398310561	-0.354879528210657	1.05225403191042	1.63896295609261	-0.869286387150308	-0.298715212015666	-0.371928120430033	-0.338939425350905	-0.262236397979619	-0.349911249960168	2.19780510754122	1.74333712722172
OG1003417	4.47779460304468	4.11813801535357	-0.263809778503892	-0.279204351329996	-0.366984407334194	-0.273984520066236	-0.311016295538491	2.23168058211876	-0.24854275555938	-0.290897098630413	-0.249226742422211	3.12704514984766	-0.251344993820199	-0.263809778503892	-0.204587836539579	-0.395975577214821	2.26595403806695	-0.308260398310561	-0.254338250567103	-1.20465985070719	-0.281305075823257	4.18747777324542	-0.268900743918148	0.452621112848183	2.59992080428801	2.22395720339653	-0.250805780476953	5.18559100435189	-0.308260398310561	-0.354879528210657	-0.273448675748082	0.872476380871432	-0.869286387150308	1.02388548411245	-0.371928120430033	-0.338939425350905	-0.262236397979619	2.8920140154606	-0.37904674947299	1.74333712722172
OG1003421	1.74805750134788	1.26559679505542	-0.263809778503892	-0.279204351329996	-0.366984407334194	-0.273984520066236	1.00997575929627	0.970677525978394	-0.24854275555938	1.03269233944155	-0.249226742422211	-0.357598838044973	-0.251344993820199	-0.263809778503892	-0.204587836539579	-0.395975577214821	-0.311016295538491	-0.308260398310561	1.07353275778449	-1.20465985070719	-0.281305075823257	-0.33774630506969	-0.268900743918148	-1.3059364119445	-0.348375760417072	1.72169076831209	-0.250805780476953	-0.336016646039157	-0.308260398310561	2.22222702250564	-0.273448675748082	-0.429581046815928	-0.869286387150308	-0.298715212015666	-0.371928120430033	-0.338939425350905	-0.262236397979619	-0.349911249960168	-0.37904674947299	0.98523606085227
OG1003424	0.990343015833807	-1.14484660596534	-0.263809778503892	-0.279204351329996	-0.366984407334194	-0.273984520066236	-0.311016295538491	-0.345460918330384	-0.24854275555938	2.28576138727752	-0.249226742422211	-0.357598838044973	-0.251344993820199	-0.263809778503892	-0.204587836539579	-0.395975577214821	-0.311016295538491	2.26867632080632	1.07353275778449	2.9277227809995	-0.281305075823257	-0.33774630506969	-0.268900743918148	2.0455308646311	-0.348375760417072	2.88896045603778	-0.250805780476953	-0.336016646039157	1.01309770430871	1.71985662032047	-0.273448675748082	-0.429581046815928	-0.869286387150308	-0.298715212015666	-0.371928120430033	-0.338939425350905	-0.262236397979619	-0.349911249960168	2.19780510754122	-0.332753409766983
OG1003430	-0.328281046478991	-1.14484660596534	1.06300554683028	-0.279204351329996	-0.366984407334194	-0.273984520066236	-0.311016295538491	-0.345460918330384	-0.24854275555938	-0.290897098630413	-0.249226742422211	-0.357598838044973	-0.251344993820199	-0.263809778503892	-0.204587836539579	-0.395975577214821	-0.311016295538491	-0.308260398310561	-0.254338250567103	0.615253296303091	-0.281305075823257	-0.33774630506969	-0.268900743918148	2.47031903993691	0.967328051137548	-0.353158399590697	1.82849994622728	-0.336016646039157	-0.308260398310561	0.959840923140258	-0.273448675748082	-0.429581046815928	0.307968672198174	-0.298715212015666	1.70161777139386	-0.338939425350905	-0.262236397979619	-0.349911249960168	-0.37904674947299	1.74333712722172
OG1003434	-0.328281046478991	2.00186535311254	-0.263809778503892	-0.279204351329996	2.21002451466014	-0.273984520066236	-0.311016295538491	-0.345460918330384	-0.24854275555938	-0.290897098630413	-0.249226742422211	-0.357598838044973	-0.251344993820199	-0.263809778503892	-0.204587836539579	-0.395975577214821	-0.311016295538491	1.01309770430871	-0.254338250567103	0.615253296303091	-0.281305075823257	-0.33774630506969	-0.268900743918148	-0.303225322481592	-0.348375760417072	-0.353158399590697	-0.250805780476953	-0.336016646039157	-0.308260398310561	-0.354879528210657	1.05225403191042	-0.429581046815928	1.10391820400795	-0.298715212015666	2.87123630805467	1.73679387301819	-0.262236397979619	2.8920140154606	-0.37904674947299	-0.332753409766983
OG1003440	0.990343015833807	1.26559679505542	-0.263809778503892	-0.279204351329996	-0.366984407334194	-0.273984520066236	1.00997575929627	0.970677525978394	-0.24854275555938	-0.290897098630413	-0.249226742422211	0.956704881926949	-0.251344993820199	-0.263809778503892	-0.204587836539579	1.67566980435585	2.92830482485572	1.01309770430871	-0.254338250567103	-1.20465985070719	-0.281305075823257	0.979524356565521	-0.268900743918148	-0.303225322481592	-0.348375760417072	-0.353158399590697	-0.250805780476953	-0.336016646039157	-0.308260398310561	-0.354879528210657	-0.273448675748082	-0.429581046815928	-0.869286387150308	-0.298715212015666	3.32036782276031	0.978157845423868	-0.262236397979619	1.72514760372184	-0.37904674947299	-0.332753409766983
OG1003442	-0.328281046478991	1.26559679505542	-0.263809778503892	1.04581544046651	0.945855627587442	-0.273984520066236	-0.311016295538491	-0.345460918330384	-0.24854275555938	-0.290897098630413	-0.249226742422211	-0.357598838044973	-0.251344993820199	-0.263809778503892	-0.204587836539579	-0.395975577214821	-0.311016295538491	-0.308260398310561	-0.254338250567103	-0.159971705557908	-0.281305075823257	-0.33774630506969	-0.268900743918148	-0.303225322481592	-0.348375760417072	-0.353158399590697	-0.250805780476953	-0.336016646039157	-0.308260398310561	-0.354879528210657	-0.273448675748082	0.872476380871432	1.10391820400795	1.77904896034003	1.70161777139386	1.73679387301819	-0.262236397979619	-0.349911249960168	-0.37904674947299	-0.332753409766983
OG1003444	1.74805750134788	0.708190444045053	-0.263809778503892	-0.279204351329996	2.21002451466014	-0.273984520066236	1.00997575929627	1.72987782097676	-0.24854275555938	-0.290897098630413	-0.249226742422211	-0.357598838044973	-0.251344993820199	-0.263809778503892	-0.204587836539579	1.67566980435585	-0.311016295538491	-0.308260398310561	-0.254338250567103	-0.159971705557908	-0.281305075823257	-0.33774630506969	-0.268900743918148	0.452621112848183	-0.348375760417072	-0.353158399590697	-0.250805780476953	1.73988750016719	-0.308260398310561	0.959840923140258	-0.273448675748082	-0.429581046815928	-0.869286387150308	-0.298715212015666	1.70161777139386	0.978157845423868	1.06475686867986	-0.349911249960168	-0.37904674947299	-0.332753409766983
OG1003449	-0.328281046478991	-0.075588390660537	-0.263809778503892	-0.279204351329996	-0.366984407334194	-0.273984520066236	-0.311016295538491	-0.345460918330384	-0.24854275555938	-0.290897098630413	-0.249226742422211	-0.357598838044973	-0.251344993820199	-0.263809778503892	-0.204587836539579	0.912092837178643	-0.311016295538491	-0.308260398310561	-0.254338250567103	-1.20465985070719	-0.281305075823257	0.979524356565521	-0.268900743918148	-0.303225322481592	0.967328051137548	-0.353158399590697	-0.250805780476953	0.981504267633641	-0.308260398310561	-0.354879528210657	-0.273448675748082	0.872476380871432	-0.869286387150308	-0.298715212015666	1.70161777139386	0.978157845423868	-0.262236397979619	-0.349911249960168	-0.37904674947299	-0.332753409766983
OG1003451	3.69853971494981	4.55202286652595	3.75485705572236	2.95760522570258	2.21002451466014	3.88788344859646	4.98755275141289	5.36666550999597	-0.24854275555938	1.78718275951604	1.83011401339172	5.31160271001638	-0.251344993820199	3.59651179424387	1.12822768890756	5.56690789184651	5.25610013938282	4.72916071035717	-0.254338250567103	3.76663770757353	2.29515107979421	4.8409671371504	3.20774616659686	5.48740980592827	2.22875873111183	3.81900014204332	2.98348145454418	0.981504267633641	4.40697791987251	4.27328893102083	3.40905990956935	4.94506839884102	5.65641503921205	4.11261550593627	4.52308518975607	3.14423062855587	3.21371072965997	4.62003645232072	2.57006609488657	2.90808753790164
OG1003455	-0.328281046478991	-1.14484660596534	-0.263809778503892	-0.279204351329996	1.70691992330819	1.05165519601889	1.76619956200704	3.13823720878649	-0.24854275555938	2.28576138727752	-0.249226742422211	0.956704881926949	1.07685193217438	1.06300554683028	-0.204587836539579	2.84834247804773	-0.311016295538491	2.63844356198771	1.07353275778449	-1.20465985070719	-0.281305075823257	-0.33774630506969	1.80993235863046	-0.303225322481592	1.72678063952805	-0.353158399590697	1.07744946521017	2.24112429744443	-0.308260398310561	1.71985662032047	1.05225403191042	2.14594399201398	-0.869286387150308	1.02388548411245	2.2050236955589	-0.338939425350905	-0.262236397979619	-0.349911249960168	-0.37904674947299	-0.332753409766983
OG1003457	2.91226044488092	4.59785872993864	-0.263809778503892	-0.279204351329996	3.11835766880523	-0.273984520066236	-0.311016295538491	1.72987782097676	2.32696720734602	2.65493608403246	-0.249226742422211	-0.357598838044973	-0.251344993820199	-0.263809778503892	-0.204587836539579	2.84834247804773	-0.311016295538491	-0.308260398310561	4.15027812121599	-1.20465985070719	2.29515107979421	0.979524356565521	-0.268900743918148	2.0455308646311	-0.348375760417072	-0.353158399590697	-0.250805780476953	3.35305676293176	-0.308260398310561	2.59361945353575	-0.273448675748082	2.14594399201398	-0.869286387150308	-0.298715212015666	2.57702665952199	-0.338939425350905	-0.262236397979619	-0.349911249960168	-0.37904674947299	-0.332753409766983
OG1003460	2.24883316208966	3.48094694698875	-0.263809778503892	-0.279204351329996	-0.366984407334194	-0.273984520066236	-0.311016295538491	1.72987782097676	1.83081286607637	-0.290897098630413	-0.249226742422211	-0.357598838044973	-0.251344993820199	-0.263809778503892	-0.204587836539579	-0.395975577214821	1.76619956200704	2.63844356198771	-0.254338250567103	3.9839780339515	1.04346199375333	2.61018573942612	2.96702378761522	3.92846310046868	3.52160988346836	-0.353158399590697	-0.250805780476953	1.73988750016719	2.93085653489879	2.22222702250564	-0.273448675748082	-0.429581046815928	3.00514410590906	-0.298715212015666	5.58721759737367	4.83995956611987	-0.262236397979619	4.37139711935205	4.25233949135123	2.24437912699129
